run_seed,cluster_id,q1,q2,q3,q3_na,pass,reason,titles_preview
2718,893,Yes,Yes,Yes,False,True,"All white bread mix 500g, same standard tier across retailers, identical weight",ASDA White Bread Mix || Morrisons Crusty White Bread Mix || Sainsbury's Crusty White Bread Mix 500g || Tesco Crusty White Farmhouse Bread Mix 500G
2718,4974,Yes,Yes,Yes,True,True,"Same San Miguel 0.0% alcohol-free lager, 1.0% variance within tolerance, all branded (Q3 N/A)","San Miguel Alcohol Free Lager Beer Bottles || San Miguel 0,0% Alcohol Free Lager 12x330ml"
2718,13376,Yes,Yes,Yes,False,True,"Both frozen whole strawberries 350g, same standard tier, identical weight",Sainsbury's Frozen Whole Strawberries 350g || Tesco Frozen Whole Strawberries 350G
2718,5716,Yes,Yes,Yes,True,True,"Same Old El Paso Stand 'N' Stuff Smoky BBQ Soft Taco Kit, size data unavailable (assume comparable), all branded (Q3 N/A)",Old El Paso Mexican Stand 'N' Stuff Smoky BBQ Soft Taco Kit || Old El Paso Stand 'N' Stuff Smoky BBQ Soft Taco Kit
2718,7805,Yes,Yes,Yes,True,True,"Identical branded product, same size, all criteria met.",Solero Exotic Ice Cream || Solero Exotic Ice Cream
2718,9131,Yes,Yes,Yes,True,True,"Same branded vegetable oil, identical size, all criteria met.",Crisp 'n' Dry Vegetable Oil || Crisp 'N' Dry Vegetable Oil 2L
2718,6238,Yes,Yes,Yes,True,True,"Identical branded Milky Way multipack, same weight and pack count, all criteria met.",Milky Way Nougat & Milk Chocolate Snack Bars Multipack 12 x  || Milky Way Nougat & Milk Chocolate Snack Bars Multipack 12x21
2718,3209,Yes,Yes,Yes,True,True,Same KIND Protein Crunchy Peanut Butter bars; naming variants (Bars/Cereal Bars/Snack bars) and pack count differences are acceptable per Q1 rules; weight variance within tolerance.,KIND Protein Crunchy Peanut Butter Bars Multipack || KIND Protein Crunchy Peanut Butter Cereal Bars || Kind Protein Crunchy Peanut Butter 3x42g || KIND Protein Crunchy Peanut Butter Snack bars 3x42g
2718,883,Yes,Yes,Yes,True,True,Same Dr. Oetker Vege-Gel sachets across all retailers; minor weight variance (20g vs 19.5g) within 15% threshold.,Dr. Oetker Vege-Gel Sachets || Dr. Oetker Vege-Gel Sachets || Dr. Oetker Vege-Gel Gelatine Sachets 3x6.5g || Dr.Oetker Vege-Gel Sachets 19.5G
2718,11066,Yes,Yes,Yes,True,True,Same Monster Pipeline Punch energy drink; pack count difference (9-pack vs multipack) does not affect Q1; weight variance within tolerance.,Monster Pipeline Punch || Monster Energy Drink Pipeline Punch 9x500ml
2718,6534,Yes,Yes,Yes,True,True,Same Blossom Hill Red Wine 750ml; minor naming variants (Soft & Fruity descriptor) acceptable for same branded product.,Blossom Hill Red Wine 750ml || Blossom Hill Red Wine || Blossom Hill Soft & Fruity Red Wine 750ml || Blossom Hill Red 75Cl
2718,1920,Yes,Yes,Yes,True,True,Identical branded Malibu Original Liqueur 700ml across retailers.,Malibu Original Liqueur 700ml || Malibu Original 700ml
2718,6418,Yes,Yes,Yes,True,True,Same Alpro Smooth Chocolate Dessert; pack count difference (4-pack vs bulk) does not affect Q1; weight variance within tolerance.,Alpro Smooth Chocolate Dessert || Alpro Smooth Chocolate Dessert || Alpro Smooth Chocolate Dessert 4x125g
2718,802,Yes,Yes,Yes,True,True,Same Mockingbird Raw Press Defence Virgin Smoothie 750ml; minor naming variant acceptable.,Mockingbird Raw Press Raw Defence Virgin Smoothie || Mockingbird Raw Press Defence Virgin Smoothie 750ml
2718,10590,Yes,Yes,Yes,True,True,"All Mentos Gum Pure Fresh Cherry, same pack count (x50), weight variance 3.1% within tolerance",Mentos Gum Pure Fresh Cherry 50 Pieces || Mentos Gum Pure Fresh Cherry… || Mentos Gum Pure Fresh Cherry x50 97g || Mentos Pure Fresh Cherry Flavour Gum 50 Pieces 97G
2718,13039,Yes,Yes,Yes,True,True,"Both Cauldron Falafels 200g, identical weight",Cauldron Falafels 200g || Cauldron Foods Falafel 200G
2718,504,Yes,Yes,Yes,True,True,"All Actimel Kids Strawberry Banana 4x100g multipack, identical total weight",Actimel Kids Strawberry Banana Yoghurt Drink || Actimel Kids Strawberry Banana Yoghurt Drink 4x100g || Actimel Kids Strawberry Banana Yoghurt Drink Multipack 4x100
2718,3554,Yes,Yes,Yes,True,True,"All Heinz Sausage & Vegetable Chunky Big Soup 400g, word order variations only",Heinz Sausage & Vegetable Chunky Big Soup || Heinz Sausage & Vegetable Chunky Big Soup 400g || Heinz Big Soup Sausage & Vegetable 400G
2718,7381,Yes,Yes,Yes,True,True,"Both Mr Kipling Vanilla Buttercream Style Icing 400g, identical",Mr Kipling Vanilla Buttercream Style Icing 400g || Mr Kipling Vanilla Buttercream Style Icing 400g
2718,2965,Yes,Yes,Yes,True,True,"Both Muller Rice Vanilla Custard Low Fat Pudding 170g, word order variation only",Muller Rice Vanilla Custard Low Fat Pudding || Muller Rice Low Fat Vanilla Custard Pudding 170G
2718,6903,Yes,Yes,Yes,False,True,"All standard-tier own-brand diced chicken breast, weight variance 2.4% within tolerance",ASDA Tender Diced Chicken Breast || Sainsbury's British Fresh Diced Chicken Breast 410g || Tesco British Diced Chicken Breast 400G
2718,7039,Yes,Yes,Yes,True,True,"Both Robinsons Iron Maiden Trooper Premium British Beer 500ml, identical",Robinsons Iron Maiden Trooper Premium British Beer || Robinsons Brewery Iron Maiden Trooper…
2718,6130,Yes,Yes,Yes,True,True,"All Quality Street Matchmakers Zingy Orange Chocolate 120g, word order variations only",Quality Street Zingy Chocolate Orange Matchmakers || Quality Street Matchmakers Zingy Orange Chocolate Box 120g || Quality Street Matchmakers Zingy Orange Chocolate Box 120g
2718,5834,Yes,Yes,Yes,True,True,"Both Sacla Vegan Basil Pesto 190g, identical product",Sacla Vegan Basil Pesto || Sacla' Vegan Basil Pesto 190g
5050,1414,Yes,Yes,Yes,True,True,"All Nature Valley Crunchy Variety Pack cereal bars, same branded product across retailers; pack count differences irrelevant to Q1.",Nature Valley Crunchy Variety Pack Cereal Bars 10x2 Pack || Nature Valley Crunchy Family Variety Pack || Nature Valley Crunchy Variety Pack Cereal Bars 10x42g || Nature Valley Crunchy Variety Cereal Bars Family Pack 10 X 4
5050,2092,Yes,Yes,Yes,True,True,"All Stone's Original Green Ginger Wine 700ml, identical branded product.",Stones Original Green Ginger Wine || Stone's Original Green Ginger Wine || Stones Original Green Ginger Wine 70Cl
5050,8287,Yes,Yes,Yes,True,True,"All UFIT White Chocolate High Protein Milkshake 330ml, same branded product with minor naming variations.",UFIT White Chocolate Flavour High Protein Milkshake 330ml || UFIT High Protein Shake Drink White Chocolate || Ufit White Chocolate Flavour High Protein Milkshake 330ml || Ufit High Protein Milkshake White Chocolate Flavoured 330Ml
5050,12594,Yes,Yes,Yes,True,True,"Both Pizza Express Sloppy Giuseppe pizzas, same branded product; 4.3% weight variance within tolerance.",Pizza Express Sloppy Guiseppe Pizza 305g || Pizza Express Slsc Sloppy Giuseppe 292G
5050,10014,Yes,Yes,Yes,True,True,"All Hendrick's Grand Cabaret Gin 700ml, identical branded product.",Hendrick's Grand Cabaret Gin || Hendrick's Grand Cabaret Gin 70cl || Hendricks Grand Cabaret Gin 70cl
5050,4213,Yes,Yes,Yes,True,True,"All Dunn's River Jamaican Jerk Seasoning 300g, same branded product.",Dunn's River Jamaican Jerk Seasoning || Dunn's River Jamaican Jerk Seasoning 300g || Dunns River Jamaican Jerk Seasoning 300G
5050,11401,Yes,Yes,Yes,True,True,"Both Napolina Chopped Tomatoes 4×400g multipacks, identical branded product.",Napolina Chopped Tomatoes 4x400g || Napolina Chopped Tomatoes 4 X 400G
5050,7599,Yes,Yes,Yes,False,True,All standard-tier own-brand instant chicken noodles; same tier across retailers; 5.6% weight variance within tolerance.,"ASDA Instant Chicken Noodles || Morrisons Instant Noodles Chicken || Sainsbury's Instant Noodles, Chicken 90g"
5050,7616,Yes,Yes,Yes,False,True,All value-tier own-brand strawberry jam; same tier across retailers; 11.9% weight variance within tolerance.,JUST ESSENTIALS by ASDA Strawberry Jam || Morrisons Savers Strawberry Jam || Stamford Street Co. Strawberry Jam 454g || Stockwell & Co Strawberry Jam 454G
5050,5943,Yes,Yes,Yes,False,True,All standard-tier own-brand cottage pie 400g; same tier across retailers; identical weight.,ASDA Meal For One Cottage Pie 400g || Morrisons Cottage Pie || Sainsbury's Cottage Pie 400g (Serves 1)
5050,1553,Yes,Yes,Yes,True,True,"All branded Jordans Frusli Juicy Blueberries bars, same weight, pack count irrelevant to Q1",Jordans Frusli Juicy Blueberries Cereal Bars 6 x 30g (180g) || Jordans Frusli Juicy Blueberries Cereal Bars || Jordans Frusli Juicy Blueberries Cereal Bars 6x30g || Jordans Frusli Juicy Blueberries Chewy Cereal Bars 6 x 30g (
5050,7561,Yes,Yes,Yes,False,True,"All standard-tier own-brand Chunky Beef & Vegetable Soup, identical weight",ASDA Chunky Beef & Vegetable Soup || Sainsbury's Chunky Beef & Vegetable Soup 400g || Tesco Chunky Beef & Vegetable Soup 400G
5050,6903,Yes,Yes,Yes,False,True,"All standard-tier own-brand Diced Chicken Breast, variance 2.4% within tolerance",ASDA Tender Diced Chicken Breast || Sainsbury's British Fresh Diced Chicken Breast 410g || Tesco British Diced Chicken Breast 400G
5050,6170,Yes,Yes,Yes,True,True,"All branded Green & Black's Organic 85% Dark Chocolate, identical weight",Green & Black's Organic 85% Dark Chocolate Bar || Green & Black's Organic 85% Dark Chocolate Bar 90g || Green & Black's Organic 85% Dark Chocolate Bar 90g
5050,7873,Yes,Yes,Yes,True,True,"All branded Nairn's Gluten Free Scottish Porridge Oats, identical weight",Nairn's Gluten Free Scottish Porridge Oats || Nairn's Gluten Free Scottish Porridge Oats 450g || Nairns Gluten Free Scottish Porridge 450G
5050,9136,Yes,Yes,Yes,True,True,"All branded McVitie's Dark Chocolate Digestives twin packs, variance 0.4% within tolerance","McVitie's Digestives Dark Chocolate Biscuits 2x266g, 532g || Mcvitie's Digestives Dark Chocolate Twin Pack || McVitie's Dark Chocolate Digestive Biscuit 2 x 266g"
5050,6748,Yes,Yes,Yes,True,True,"All branded Maggi Hot Liquid Seasoning 100ml, identical volume",Maggi Hot Seasoning || Maggi Hot Liquid Seasoning || Maggi Hot Liquid Seasoning 100ml || Maggi Hot Liquid Seasoning 100ml
5050,11525,Yes,Yes,Yes,False,True,"Both standard-tier own-brand Salt & Vinegar Crisps 6-pack, identical weight",Sainsbury's Salt & Vinegar Crisps 6x25g || Tesco Salt & Vinegar Crisps 6X25g
5050,3548,Yes,Yes,Yes,False,True,"Both standard-tier own-brand Chopped Tomatoes with Herbs, identical weight",ASDA Chopped Tomatoes with Herbs 400g || Morrisons Chopped Tomatoes with…
5050,6012,Yes,Yes,Yes,True,True,"All branded Pukka Chip Shop Chicken Curry Pie, size data unavailable treated as comparable",Pukka Chip Shop Chicken Curry Pie || Pukka Chip Shop Chicken Curry Pie || Pukka Chip Shop Chicken Curry Pie
5050,4051,Yes,Yes,Yes,True,True,Same branded product (Knorr Fish Stock Pot); pack count difference is irrelevant to Q1.,Knorr Fish Stock Pot || Knorr Stock Pot Fish 4x28g
5050,5729,Yes,Yes,Yes,False,True,"All standard-tier own-brand dark soy sauce, same size, same tier.",ASDA Dark Soy Sauce 150ml || Morrisons Dark Soy Sauce || Sainsbury's Dark Soy Sauce 150ml || Tesco Dark Soy Sauce 150Ml
5050,11497,Yes,Yes,Yes,True,True,Identical branded product (Galaxy Minstrels) across retailers.,Galaxy Minstrels Milk Chocolate Buttons Pouch Bag 125g || Galaxy Minstrels Milk Chocolate Buttons Pouch Bag 125g
5050,3044,Yes,Yes,Yes,False,True,"Both standard-tier own-brand honey roast ham slices, same weight and tier.",ASDA Wafer Thin Honey Roast Ham Slices || Morrisons Honey Roast Ham Slices
5050,6541,Yes,Yes,Yes,True,True,Same branded wine (19 Crimes The Banished Dark Red); pack count irrelevant to Q1.,19 Crimes The Banished Dark Red || 19 Crimes The Banished Dark Red 75Cl
5050,7557,Yes,Yes,Yes,False,True,All premium-tier own-brand strawberries; weight variance 10% within acceptable 15% threshold.,"ASDA Extra Special Strawberries 227g || Morrisons The Best Strawberries || Sainsbury's Strawberries, Taste the Difference"
5050,6214,Yes,Yes,Yes,True,True,Identical branded product (Cadbury Dairy Milk Whole Nut) across retailers.,Cadbury Dairy Milk Whole Nut Chocolate Bar || Cadbury Dairy Milk Whole Nut Chocolate Bar 120g
5050,2513,Yes,Yes,Yes,True,True,Same branded product (Birds Eye Super Sunshine Steamfresh); pack count irrelevant to Q1.,Birds Eye 4 Super Sunshine Steamfresh || Birds Eye 4 Super Sunshine Steamfresh
5050,1726,Yes,Yes,Yes,False,True,"Both standard-tier own-brand golden vegetable savoury rice, identical weight.","ASDA Golden Vegetable Savoury Rice || Sainsbury's Savoury Rice, Golden Vegetable 105g"
5050,3962,Yes,Yes,Yes,False,True,All standard-tier own-brand paprika; weight variance 3.3% within acceptable threshold.,COOK by ASDA Paprika || Morrisons Paprika || Sainsbury's Paprika 44g
5050,6987,Yes,Yes,Yes,True,True,Same core product (Bury Black Pudding slices); weight variance within tolerance; all branded.,The Bury Black Pudding Company Black Pudding Slices || Bury Black Pudding Slices || The Bury Black Pudding Company Traditional Black Pudding Sli
5050,11466,Yes,No,Yes,True,False,Same product (McVitie's Rich Tea); pack count variance (single vs 2-pack) causes 50% weight variance exceeding 15% threshold.,McVitie's Rich Tea Classic Biscuits 300g || McVitie's Rich Tea Classic Biscuits || Mcvitie's Rich Tea x2 Biscuits 300g || Mcvities Rich Tea Biscuits 2 X300g
5050,10759,Yes,Yes,Yes,True,True,Same core product (Schweppes Peach Coconut Soda); identical size; minor naming variation acceptable.,Schweppes Soda Peach Coconut || Schweppes Peach Coconut Tiare Soda Mixer 1L
5050,4749,Yes,Yes,Yes,True,True,Same product (McCoy's Epic Eats Chip Shop Curry Sauce crisps); identical pack format and weight; minor spelling variation acceptable.,McCoy's Epic Eats Chip Shop Curry Sauce Flavour Ridge Cut Po || Mccoy's Epic Eat Chip Shop Curry Sauce Crisps 6X25g
5050,11603,Yes,Yes,Yes,False,True,Same core product (Dark Chocolate & Ginger Cookies); both premium tier (Taste the Difference and Finest); identical weight.,"Sainsbury's Dark Chocolate & Ginger Cookies, Taste the Diffe || Tesco Finest Dark Chocolate Ginger Cookies 200G"
5050,7168,Yes,Yes,Yes,False,True,Same core product (Unsmoked Gammon Joint); both value tier (Just Essentials and Savers); weight variance 6.8% within tolerance.,JUST ESSENTIALS by ASDA Unsmoked Gammon Joint 1.180kg || Morrisons Savers Unsmoked Gammon Joint
5050,483,Yes,Yes,Yes,True,True,Same product (Munch Bunch Double Up Strawberry & Vanilla); pack count differences do not affect Q1; identical total weight.,Munch Bunch Double Up Strawberry & Vanilla Yogurts || Munch Bunch Double Up Fromage Frais Strawberry & Vanilla 4x8 || Munch Bunch Double Up Strawberry Vanilla Yogurt 4 X85g
5050,6194,Yes,Yes,Yes,True,True,Same product (Galaxy Smooth Mint Chocolate Block Bar); identical weight and format.,Galaxy Smooth Mint Chocolate Block Bar || Galaxy Smooth Mint Chocolate Block Bar 110g
5050,7385,Yes,Yes,Yes,False,True,Same core product (Diced Lamb); both standard tier own-brand; identical weight; minor descriptor variation acceptable.,ASDA Tender Diced Lamb || Tesco Diced Lamb Shoulder 300G
5050,2243,Yes,Yes,Yes,True,True,Same product (Casillero del Diablo Pinot Grigio); identical size; minor capitalization variation acceptable.,Casillero del Diablo Pinot Grigio || Casillero Del Diablo Pinot Grigio 75Cl
5050,9317,Yes,Yes,Yes,True,True,"Identical branded product, same weight, all criteria met",Sarson's Sweet And Mild Red Cabbage (445g) || Sarsons Sweet & Mild Red Cabbage 445g
5050,1556,Yes,Yes,Yes,True,True,"Same Nature Valley cereal bars, pack count irrelevant to Q1, identical weight",Nature Valley Crunchy Dipped Cereal Bars Oats & Yoghurt Flav || Nature Valley Crunchy Dipped Cereal Bars Oats & Yoghurt Flav || Nature Valley Crunchy Dipped With Yogurt Coating 8X20g
5050,2560,Yes,Yes,Yes,True,True,"Identical branded product across retailers, same weight",Young's 10 Flipper Dippers || Young's 10 Flipper Dippers
5050,11905,Yes,Yes,Yes,True,True,"Identical branded dressing, same volume, all criteria met",Pizza Express House Salad Dressing 235ml || Pizza Express House Salad Dressing 235Ml
5050,433,Yes,Yes,Yes,True,True,"Same branded product, pack count irrelevant to Q1, size data unavailable treated as comparable",Warburtons Potato Cakes || Warburtons Potato Cakes || Warburtons Potato Cakes x6 || Warburtons Potato Cakes 6 Pack
5050,5948,Yes,Yes,Yes,False,True,"All standard-tier own-brand All Day Breakfast, same tier across retailers",ASDA Meal For One All Day Breakfast 400g || Morrisons All Day Breakfast || Sainsbury's All Day Breakfast 400g || Tesco All Day Breakfast Sub..
5050,4167,Yes,Yes,Yes,True,True,"Identical branded Napolina olive oil, same volume across all retailers",Napolina Extra Virgin Olive Oil || Napolina Extra Virgin Olive Oil || Napolina Extra Virgin Olive Oil 500ml || Napolina Extra Virgin Olive Oil 500Ml
5050,12482,Yes,Yes,Yes,True,True,"Same branded stuffed olives, minor descriptor variation acceptable, identical weight",Gefen Stuffed Olives 283g || Gefen Spanish Stuffed Olives 283G
5050,3885,Yes,Yes,Yes,True,True,"Identical branded cranberry sauce across all retailers, same weight",Ocean Spray Smooth Cranberry Sauce || Ocean Spray Smooth Cranberry Sauce || Ocean Spray Smooth Cranberry Sauce 250g || Ocean Spray Smooth Cranberry Sauce 250G
5050,11828,Yes,Yes,Yes,True,True,"Same Lindt Lindor dark chocolate truffles, minor naming variation acceptable",Lindt Lindor Extra Dark Chocolate Truffles Box 200g || Lindt Lindor 70% Extra Dark Chocolate Truffles 200g
8675,5126,Yes,Yes,Yes,False,True,"All standard-tier own-brand double chocolate cookies, same pack count (x5), comparable sizes",The BAKERY at ASDA 5 Double Chocolate Chip Cookies || Sainsbury's Double Chocolate Cookies x5 || Tesco Double Chocolate Cookies 5 Pack
8675,12222,Yes,Yes,Yes,True,True,"Identical branded product (Nielsen-Massey almond extract), same size, all branded",Nielsen-Massey Pure Almond Extract 60ml || Nielsen Massey Almond Extract 60Ml
8675,3915,Yes,Yes,Yes,True,True,"Same branded product (Frank's RedHot Original), minor size variance 1.3%, all branded",Frank's RedHot Original Cayenne Pepper Sauce || Frank's Redhot Original Pepper Sauce 148ml
8675,11014,Yes,Yes,Yes,True,True,"Identical branded product (Princes Tuna Chunks In Brine 145g), all branded",Princes Tuna Chunks In Brine (145g) || Princes Tuna Chunks In Brine 145g || Princes Tuna Chunks In Brine 145G
8675,9069,Yes,Yes,Yes,True,True,"Same branded product (McVitie's Milk Chocolate Digestives twin pack), variance 0.4%, all branded",McVitie's Milk Chocolate Digestives Biscuits 2x || McVitie's Digestives Milk Chocolate Twin Pack || Mcvitie's Milk Chocolate Digestive Biscuit 2 X 266G
8675,9860,Yes,Yes,Yes,True,True,"Same core product (Angelo Poretti lager 12-pack), minor naming/format variations acceptable, variance 1.0%, all branded",Angelo Poretti Lager Beer 12 Pack || Birrificio Angelo Poretti Beer Bottles || Birrificio Angelo Poretti Lager Beer 12x330ml || Angelo Poretti Premium Italian Lager Beer Bottle 12x330ml
8675,1588,Yes,Yes,Yes,True,True,"Same branded product (Get More Vits/Vitamins squash), identical size 1L, all branded",Get More Vits Multivitamin Squash Apple & Blackcurrant 1L || Get More Vitamins Multivitamin Squash Apple & Blackcurrant 1
8675,6183,Yes,Yes,Yes,True,True,"Same branded product (Terry's Milk Chocolate Orange 90g), naming variants acceptable, all branded",Terry's Milk Chocolate Orange Sharing Bar || Terry's Chocolate Orange Milk Tablet 90g || Terrys Milk Chocolate Orange Tablet 90G
8675,9199,Yes,Yes,Yes,True,True,"Same branded product (Cadbury Milk Chocolate Sticky Puddings), naming variants acceptable, all branded",Cadbury Milk Chocolate Sticky Puds Desserts || Cadbury Milk Chocolate Sticky Puddings || Cadbury Milk Chocolate Sponge Pudding Desserts 2x95g || Cadbury Milk Chocolate Puddings 2X95g
8675,13792,Yes,Yes,Yes,False,True,"All standard-tier own-brand Belgian buns x2, comparable sizes",The BAKERY at ASDA 2 Belgian Buns || Sainsbury's Belgian Buns x2 || Tesco 2 Belgian Buns
8675,4542,Yes,Yes,Yes,True,True,"All Pizza Express Ready to Roll Pizza Dough, same weight, all branded.",Pizza Express Ready to Roll Pizza Dough || Pizza Express Dough Ready to Roll || Pizza Express Ready to Roll Pizza Dough 400g || Pizza Express Ready Rolled Pizza Dough 400G
8675,4190,No,Yes,Yes,True,False,"One is plain salt, one is salt grinder (different product format/type).",Schwartz Pink Himalayan Salt || Schwartz Pink Himalayan Salt Grinder
8675,7138,Yes,Yes,Yes,True,True,"All BrewDog Hazy Jane New England IPA 440ml, same core product across formats.",BrewDog Hazy Jane New England IPA || BrewDog Hazy Jane Beer Can || BrewDog Hazy Jane New England IPA 440ml
8675,7357,Yes,Yes,Yes,True,True,"All Celebrations Easter Sharing Pouch, weight variance 2.9% within tolerance.",Celebrations Chocolates Easter Sharing Pouch Bag 350g || Celebrations Sharing Easter Pouch Bag || Celebrations Chocolates Easter Sharing Pouch Bag 350g
8675,4793,Yes,Yes,Yes,True,True,"All Popchips Sea Salt & Vinegar, pack count difference irrelevant to Q1, variance 0.1%.",Popchips Popchips Sea Salt & Vinegar Flavour Potato Snacks || Popchips Sea Salt & Vinegar Sharing Crisps 85g || Popchips Sea Salt & Vinegar Sharing Crisps 85g || Popchips Sea Salt & Vinegar Flavour Potato Snacks 5X17g
8675,3310,Yes,Yes,Yes,True,True,"All Old Mout Pineapple & Raspberry Cider cans, pack count irrelevant, variance 1.1%.",Old Mout Cider Pineapple & Raspberry Cider Cans || Old Mout Pineapple & Raspberry Cider Cans || Old Mout Cider Pineapple & Raspberry 10x330ml || Old Mout Cider Pineapple & Raspberry Can 10x330ml
8675,6749,Yes,Yes,Yes,False,True,"Both Ashoka Dal Tadka, same product, same weight, tier unknown so Q3=Yes.",Ashoka Dal Tadka || Ashoka Dal Tadka
8675,116,Yes,Yes,Yes,True,True,"All Twinings Raspberry & Lemon 20 Tea Bags, identical product and weight.","Twinings Raspberry & Lemon 20 Tea Bags || Twinings Raspberry & Lemon 20 Tea Bags || Twinings Raspberry & Lemon Fruit Tea, 20 Tea Bags || Twinings Raspberry & Lemon 20 Teabags 40G"
8675,6287,Yes,Yes,Yes,True,True,"Both Swizzels Big Party Mix 900g, same core product.",Swizzels Big Party Mix 900g || Swizzels Big Party Mix Bag
8675,5780,Yes,Yes,Yes,True,True,"All Al'Fez Smoky Harissa Tagine Sauce 450g, minor spelling/naming variations acceptable.",Al Fez Smoky Harissa Tagine Sauce || Al'Fez Smoky Harissa Sauce || Al'Fez Middle Eastern Smoky Harissa Sauce 450g || Al'fez Smoky Harissa Tagine Sauce 450G
8675,10231,Yes,Yes,Yes,True,True,Same branded product; pack count irrelevant to Q1,Warburtons Wholemeal Soft Pittas || Warburtons Wholemeal Soft Pittas x4
8675,6312,Yes,Yes,Yes,True,True,Identical branded product across retailers,Reese's Peanut Butter Bar 90g || Reese's Peanut Butter Bar || Reese's Peanut Butter Bar 90g
8675,6399,Yes,Yes,Yes,True,True,Same branded product; minor size variance within tolerance,KTC Kewra water || KTC Kewra Water
8675,3910,Yes,Yes,Yes,True,True,Same branded product; package format differences (squeezy vs standard) acceptable for Q1,Hellmann's Garlic and Herb Sauce || Hellmann's Garlic & Herb Sauce || Hellmann's Garlic & Herb Sauce Squeezy 250ml
8675,13776,Yes,Yes,Yes,False,True,Same core product (hot dog rolls) at same tier; pack count irrelevant,Sainsbury's White Jumbo Hot Dog Rolls x6 || Tesco Large White Hot Dog Rolls 6 Pack
8675,5207,Yes,Yes,Yes,False,True,Same core product (ciabatta rolls) at same tier; pack count irrelevant,The BAKERY at ASDA 2 Ciabatta Rolls || Tesco Ciabatta Roll 4 Pack
8675,11477,Yes,Yes,Yes,False,True,Same own-brand product at same tier; drained weight notation does not affect Q1,Sainsbury's Baby Carrots In Water 300g (180g*) || Tesco Baby Carrots In Water 300G
8675,3508,Yes,Yes,Yes,True,True,Identical branded product across retailers,Princes Chicken in White Sauce || Princes Chicken in White Sauce
8675,4961,Yes,Yes,Yes,True,True,Same branded product across retailers,Vadasz Raw Kimchi || Vadasz Raw Kimchi 400g || Vadasz Raw Kimchi 400G
8675,178,Yes,Yes,Yes,True,True,Same branded product; pack count irrelevant to Q1; variance within tolerance,Kenco Cappuccino Instant Coffee Sachets || Kenco Cappuccino Instant Coffee Sachets || Kenco Cappuccino Instant Coffee x8 Sachets || Kenco Original Cappuccino Instant Coffee 8 X 14.8G
8675,6994,Yes,Yes,Yes,True,True,"Same branded product (Budweiser Limited Edition), different pack formats (bottles vs multipack) are acceptable for Q1; weight variance within tolerance.","Budweiser Limited Edition Beer Bottles || Budweiser Beer, Limited Edition 15x440ml"
8675,6641,Yes,Yes,Yes,True,True,Identical branded product and weight across retailers.,Elephant Atta Fine White Chapatti Flour || Elephant Atta Fine White Chapatti Flour 10kg
8675,10459,Yes,Yes,Yes,True,True,"Same branded product (Jus Rol Vol au Vents Medium), minor weight variance within 15%.",Jus Rol Vol Au Vent 18 Medium || Jus Rol Vol au Vents Medium 313G
8675,5810,Yes,Yes,Yes,True,True,"Same branded product (Geeta's Premium Mango & Chilli Chutney Hot), weight variance within tolerance.",Geeta's Premium Mango & Chilli Chutney Hot || Geeta's Premium Mango & Chilli Chutney Hot 230g
8675,12115,Yes,Yes,Yes,True,True,Same branded product (Walkers Max Paprika Crisps); 'Punchy Paprika' is a marketing descriptor for the same flavour variant; identical weight.,Walkers Max Paprika Crisps || Walkers Max Crisps Paprika 50g || Walkers Max Punchy Paprika Grab Bag Crisps 50g
8675,13274,Yes,Yes,Yes,True,True,Same branded product (Rowntree's Fruit Push Up/Push Ups); word order and 'Ice Lollies' descriptor do not change core product; identical weight.,Rowntree's Fruit Push Up Blackcurrant & Orange 4x90ml || Rowntree's Fruit Push Ups Orange & Blackcurrant Ice Lollies 
8675,2033,Yes,Yes,Yes,True,True,Identical branded product (Martini Bianco Vermouth) across all retailers; word order variations acceptable; identical weight.,Martini Bianco Vermouth || Martini Bianco Vermouth || Martini Bianco Vermouth 75cl || Martini Vermouth Bianco 75Cl
8675,1530,Yes,Yes,Yes,True,True,Same branded product (Kellogg's Rice Krispies Breakfast Cereal Bars); pack count (6x20g) is not a Q1 factor; identical total weight.,Kellogg's Rice Krispies Breakfast Cereal Bars || Kellogg's Rice Krispies Breakfast Cereal Bars || Kellogg's Rice Krispies Breakfast Cereal Bars 6x20g
8675,12026,Yes,Yes,Yes,True,True,"Same branded product (Bisto Gravy Granules); 'Favourite' is a range descriptor, not a recipe change; identical weight.",Bisto Gravy Granules 300g || Bisto Favourite Gravy Granules 300g
8675,6321,Yes,Yes,Yes,True,True,Same branded product (NOMO Vegan Caramel Chocolate Bar); 'No Missing Out' and 'Free From' are marketing descriptors for the same product; weight variance negligible.,NOMO Vegan & Caramel Choc Bar || NOMO Vegan & Free From Caramel Chocolate Bar 38g || Nomo No Missing Out Caramel Chocolate Vegan Free From 38G
8675,8654,Yes,Yes,Yes,True,True,All Doritos Tangy Cheese Multipack 5x30g; branded products only,Doritos Tangy Cheese Multipack Tortilla Chips Crisps 5x30g || Doritos Tangy Cheese Multipac… || Doritos Tangy Cheese Multipack Tortilla Crisps Chips 5x30g || Doritos Tortilla Chips Tangy Cheese Multipack Crisps 5x30g
8675,6647,Yes,Yes,Yes,True,True,Both Rajah Jeera Ground Cumin 400g; branded products only,Rajah Jeera Ground Cumin 400g || Rajah Jeera Ground Cumin 400G
